Project,URL,SHA,polluter,cleaner,victim
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_mudobjects.py::TestLocations::test_message_nearby_location,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_mudobjects.py::TestDoorsExits::test_go_through_exit,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_mudobjects.py::TestDoorsExits::test_linked_door_pair,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_mudobjects.py::TestLiving::test_do_socialize,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_mudobjects.py::TestLiving::test_do_verb,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_mudobjects.py::TestLiving::test_move,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_mudobjects.py::TestLiving::test_show_inventory,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_mudobjects.py::TestLiving::test_tell,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_player.py::TestPlayer::test_move_notify,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_player.py::TestPlayer::test_wiretap,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_pubsub.py::TestPubsub::test_destroy,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_pubsub.py::TestPubsub::test_pubsub_async,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,tests/test_pubsub.py::TestPubsub::test_pubsub_sync,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all
kanren,https://github.com/pythological/kanren,bacc7eb5895c348e348c1b5291ddf188f88c5c88,tests/test_assoccomm.py::test_assoccomm_objects,tests/test_assoccomm.py::test_eq_assoc_args,tests/test_assoccomm.py::test_eq_assoccomm
kanren,https://github.com/pythological/kanren,bacc7eb5895c348e348c1b5291ddf188f88c5c88,tests/test_assoccomm.py::test_assoccomm_objects,tests/test_assoccomm.py::test_eq_assoc,tests/test_assoccomm.py::test_eq_assoccomm
kanren,https://github.com/pythological/kanren,bacc7eb5895c348e348c1b5291ddf188f88c5c88,tests/test_assoccomm.py::test_assoccomm_objects,tests/test_assoccomm.py::test_assoc_flatten,tests/test_assoccomm.py::test_eq_assoccomm
kanren,https://github.com/pythological/kanren,bacc7eb5895c348e348c1b5291ddf188f88c5c88,tests/test_assoccomm.py::test_assoccomm_objects,tests/test_assoccomm.py::test_assoccomm_algebra,tests/test_assoccomm.py::test_eq_assoccomm
Hockey-Scraper,https://github.com/HarryShomer/Hockey-Scraper,a829e0a0fe4bf548109863031ea9987abc0219a0,tests/test_json_schedule.py::test_get_schedule,tests/test_json_schedule.py::test_scrape_schedule,tests/test_json_schedule.py::test_get_dates
Hockey-Scraper,https://github.com/HarryShomer/Hockey-Scraper,a829e0a0fe4bf548109863031ea9987abc0219a0,tests/test_json_schedule.py::test_get_schedule,tests/test_json_schedule.py::test_chunk_schedule_calls,tests/test_json_schedule.py::test_get_dates
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_jwt_route[jwt_router_client0-None-200],tests/test_routing.py::TestRouting::test_jwt_route[jwt_router_client1-None-401],tests/test_routing.py::TestRouting::test_jwt_route[jwt_router_client3-None-401]
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_jwt_route[jwt_router_client0-None-200],tests/test_routing.py::TestRouting::test_jwt_route[jwt_router_client2-None-401],tests/test_routing.py::TestRouting::test_jwt_route[jwt_router_client3-None-401]
